hook	run	ms
pretool-interceptor	1	57.283
pretool-interceptor	2	58.843
pretool-interceptor	3	66.223
pretool-interceptor	4	73.322
pretool-interceptor	5	103.962
pretool-interceptor	6	73.336
pretool-interceptor	7	62.448
pretool-interceptor	8	67.456
pretool-interceptor	9	72.287
pretool-interceptor	10	163.009
pretool-interceptor	11	73.592
pretool-interceptor	12	58.616
pretool-interceptor	13	52.896
pretool-interceptor	14	52.579
pretool-interceptor	15	48.848
pretool-interceptor	16	44.425
pretool-interceptor	17	51.003
pretool-interceptor	18	48.205
pretool-interceptor	19	42.871
pretool-interceptor	20	44.718
pretool-interceptor	21	46.921
pretool-interceptor	22	43.940
pretool-interceptor	23	43.733
pretool-interceptor	24	46.914
pretool-interceptor	25	44.915
pretool-interceptor	26	48.340
pretool-interceptor	27	44.855
pretool-interceptor	28	61.601
pretool-interceptor	29	55.274
pretool-interceptor	30	45.490
override-detector	1	55.918
override-detector	2	45.061
override-detector	3	51.185
override-detector	4	68.925
override-detector	5	57.317
override-detector	6	55.556
override-detector	7	59.086
override-detector	8	44.641
override-detector	9	55.763
override-detector	10	70.074
override-detector	11	69.504
override-detector	12	53.291
override-detector	13	45.919
override-detector	14	45.236
override-detector	15	55.142
override-detector	16	46.139
override-detector	17	54.010
override-detector	18	60.698
override-detector	19	59.608
override-detector	20	54.765
override-detector	21	57.138
override-detector	22	63.064
override-detector	23	56.583
override-detector	24	52.229
override-detector	25	49.302
override-detector	26	47.806
override-detector	27	52.425
override-detector	28	59.238
override-detector	29	102.365
override-detector	30	52.993
override-detector	1	51.653
override-detector	2	51.098
override-detector	3	48.619
override-detector	4	50.589
override-detector	5	51.226
override-detector	6	48.222
override-detector	7	64.188
override-detector	8	109.428
override-detector	9	57.429
override-detector	10	53.188
override-detector	11	50.252
override-detector	12	46.731
override-detector	13	46.129
override-detector	14	57.664
override-detector	15	55.084
override-detector	16	95.552
override-detector	17	54.987
override-detector	18	50.406
override-detector	19	52.257
override-detector	20	50.535
override-detector	21	49.179
override-detector	22	46.765
override-detector	23	52.960
override-detector	24	51.925
override-detector	25	44.832
override-detector	26	57.571
override-detector	27	47.311
override-detector	28	49.020
override-detector	29	60.313
override-detector	30	54.898
bash-watcher	1	66.046
bash-watcher	2	58.366
bash-watcher	3	128.120
bash-watcher	4	78.039
bash-watcher	5	81.657
bash-watcher	6	63.501
bash-watcher	7	68.463
bash-watcher	8	64.323
bash-watcher	9	104.146
bash-watcher	10	57.195
bash-watcher	11	87.775
bash-watcher	12	86.047
bash-watcher	13	87.855
bash-watcher	14	58.838
bash-watcher	15	63.767
bash-watcher	16	64.708
bash-watcher	17	62.768
bash-watcher	18	65.963
bash-watcher	19	65.346
bash-watcher	20	67.877
bash-watcher	21	64.559
bash-watcher	22	59.792
bash-watcher	23	69.563
bash-watcher	24	63.087
bash-watcher	25	66.675
bash-watcher	26	58.728
bash-watcher	27	64.755
bash-watcher	28	59.499
bash-watcher	29	63.060
bash-watcher	30	58.176
evidence-validator	1	55.566
evidence-validator	2	53.569
evidence-validator	3	64.933
evidence-validator	4	54.584
evidence-validator	5	59.213
evidence-validator	6	61.868
evidence-validator	7	103.182
evidence-validator	8	188.502
evidence-validator	9	108.591
evidence-validator	10	114.564
evidence-validator	11	60.610
evidence-validator	12	63.717
evidence-validator	13	68.336
evidence-validator	14	56.851
evidence-validator	15	63.240
evidence-validator	16	59.319
evidence-validator	17	86.722
evidence-validator	18	56.391
evidence-validator	19	59.076
evidence-validator	20	58.691
evidence-validator	21	67.572
evidence-validator	22	56.194
evidence-validator	23	56.503
evidence-validator	24	60.539
evidence-validator	25	56.116
evidence-validator	26	57.896
evidence-validator	27	58.628
evidence-validator	28	53.333
evidence-validator	29	53.020
evidence-validator	30	53.078
